id,label
1,204
2,203
3,28
4,16
5,7
6,6
7,59
8,201
9,6
10,103
11,199
12,142
13,3
14,0
15,203
16,16
17,201
18,19
19,16
20,62
21,6
22,179
23,4
24,10
25,34
26,6
27,6
28,4
29,34
30,12
31,102
32,204
33,29
34,10
35,6
36,204
37,201
38,158
39,10
40,34
41,199
42,197
43,24
44,0
45,204
46,3
47,3
48,185
49,6
50,16
51,185
52,54
53,0
54,34
55,187
56,203
57,201
58,86
59,199
60,76
61,34
62,199
63,204
64,141
65,3
66,7
67,0
68,16
69,10
70,203
71,142
72,0
73,34
74,6
75,91
76,7
77,98
78,203
79,6
80,16
81,0
82,0
83,160
84,34
85,28
86,117
87,5
88,16
89,201
90,204
91,6
92,6
93,10
94,204
95,0
96,203
97,203
98,199
99,201
100,16
101,6
102,81
103,6
104,0
105,6
106,6
107,204
108,7
109,1
110,10
111,199
112,3
113,9
114,3
115,16
116,177
117,199
118,6
119,7
120,62
121,6
122,185
123,35
124,199
125,7
126,203
127,16
128,203
129,52
130,94
131,34
132,201
133,203
134,199
135,201
136,203
137,106
138,34
139,16
140,204
141,32
142,204
143,34
144,204
145,203
146,16
147,127
148,204
149,203
150,3
151,127
152,201
153,10
154,6
155,184
156,204
157,203
158,16
159,3
160,3
161,0
162,198
163,203
164,127
165,95
166,10
167,201
168,3
169,16
170,6
171,6
172,7
173,190
174,204
175,203
176,0
177,16
178,3
179,141
180,34
181,113
182,16
183,16
184,71
185,201
186,186
187,50
188,160
189,204
190,3
191,3
192,201
193,204
194,10
195,3
196,7
197,201
198,191
199,160
200,16
201,204
202,16
203,190
204,34
205,3
206,6
207,6
208,203
209,0
210,175
211,199
212,6
213,34
214,204
215,16
216,204
217,199
218,199
219,197
220,3
221,6
222,7
223,204
224,7
225,199
226,16
227,21
228,204
229,141
230,201
231,16
232,201
233,7
234,25
235,34
236,7
237,177
238,3
239,10
240,204
241,204
242,199
243,27
244,16
245,204
246,184
247,199
248,201
249,6
250,29
251,199
252,10
253,34
254,34
255,204
256,0
257,64
258,10
259,10
260,7
261,34
262,16
263,199
264,201
265,203
266,199
267,7
268,204
269,204
270,9
271,10
272,204
273,3
274,201
275,67
276,204
277,201
278,10
279,10
280,6
281,201
282,7
283,7
284,159
285,7
286,10
287,201
288,170
289,6
290,204
291,34
292,7
293,0
294,10
295,6
296,6
297,7
298,61
299,6
300,6
301,204
302,203
303,0
304,186
305,10
306,10
307,34
308,203
309,3
310,203
311,0
312,160
313,80
314,204
315,80
316,203
317,6
318,199
319,74
320,199
321,10
322,6
323,34
324,16
325,34
326,16
327,203
328,201
329,7
330,204
331,7
332,199
333,29
334,0
335,16
336,6
337,24
338,3
339,201
340,10
341,82
342,6
343,3
344,184
345,16
346,7
347,203
348,0
349,0
350,0
351,0
352,15
353,201
354,203
355,0
356,105
357,204
358,34
359,0
360,176
361,10
362,16
363,203
364,7
365,7
366,34
367,0
368,199
369,16
370,184
371,101
372,203
373,2
374,113
375,203
376,204
377,204
378,204
379,3
380,0
381,34
382,201
383,34
384,199
385,203
386,201
387,3
388,91
389,203
390,204
391,201
392,3
393,204
394,16
395,204
396,27
397,34
398,0
399,199
400,34
401,16
402,204
403,3
404,204
405,10
406,0
407,204
408,186
409,199
410,201
411,204
412,2
413,6
414,3
415,136
416,184
417,35
418,76
419,204
420,6
421,199
422,16
423,190
424,204
425,34
426,34
427,10
428,6
429,3
430,126
431,10
432,10
433,199
434,141
435,6
436,7
437,174
438,16
439,203
440,161
441,0
442,161
443,0
444,199
445,9
446,10
447,203
448,204
449,10
450,10
451,3
452,2
453,148
454,142
455,203
456,203
457,148
458,203
459,203
460,201
461,16
462,203
463,7
464,10
465,7
466,204
467,67
468,16
469,10
470,201
471,98
472,203
473,50
474,16
475,127
476,16
477,201
478,81
479,34
480,34
481,3
482,204
483,10
484,6
485,34
486,203
487,3
488,84
489,6
490,204
491,7
492,199
493,10
494,3
495,7
496,0
497,10
498,201
499,199
500,204
501,0
502,10
503,16
504,7
505,5
506,199
507,201
508,81
509,7
510,203
511,7
512,34
513,3
514,34
515,204
516,6
517,204
518,10
519,187
520,203
521,201
522,204
523,3
524,142
525,10
526,158
527,176
528,6
529,201
530,135
531,3
532,6
533,16
534,76
535,204
536,34
537,204
538,201
539,203
540,184
541,7
542,5
543,0
544,10
545,0
546,199
547,199
548,0
549,199
550,16
551,7
552,9
553,7
554,0
555,3
556,10
557,6
558,6
559,34
560,204
561,0
562,204
563,16
564,203
565,6
566,34
567,203
568,7
569,10
570,7
571,7
572,7
573,0
574,34
575,203
576,130
577,24
578,6
579,0
580,3
581,199
582,0
583,10
584,204
585,7
586,201
587,0
588,7
589,204
590,190
591,7
592,204
593,3
594,199
595,10
596,204
597,16
598,5
599,1
600,65
601,204
602,35
603,0
604,7
605,204
606,103
607,203
608,204
609,201
610,204
611,204
612,34
613,85
614,201
615,129
616,3
617,80
618,137
619,25
620,143
621,3
622,5
623,0
624,201
625,204
626,113
627,33
628,16
629,130
630,16
631,10
632,141
633,203
634,3
635,65
636,16
637,10
638,34
639,7
640,95
641,203
642,6
643,203
644,204
645,10
646,63
647,204
648,7
649,63
650,91
651,6
652,0
653,3
654,199
655,7
656,16
657,4
658,109
659,3
660,199
661,161
662,6
663,7
664,63
665,0
666,6
667,10
668,203
669,3
670,10
671,6
672,168
673,3
674,204
675,201
676,204
677,10
678,24
679,0
680,16
681,10
682,10
683,201
684,6
685,190
686,187
687,16
688,10
689,7
690,7
691,3
692,203
693,3
694,203
695,203
696,35
697,204
698,204
699,6
700,203
701,0
702,6
703,3
704,201
705,10
706,10
